2019-10-21 11:43:07 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e3abd100] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:08 INFO  [DASH-Server-Test,,,] main com.sprint.dash.server.test.DashServerTestApplication No active profile set, falling back to default profiles: default
2019-10-21 11:43:09 INFO  [DASH-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Multiple Spring Data modules found, entering strict repository configuration mode!
2019-10-21 11:43:09 INFO  [DASH-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Bootstrapping Spring Data repositories in DEFAULT mode.
2019-10-21 11:43:09 INFO  [DASH-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Finished Spring Data repository scanning in 12ms. Found 0 repository interfaces.
2019-10-21 11:43:10 INFO  [DASH-Server-Test,,,] main org.springframework.cloud.context.scope.GenericScope BeanFactory id=46e2edf1-f228-3329-beb4-099179ef3dcd
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$c791ce03] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'spring.datasource.dynamic-com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$31203ed4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'dsProcessor' of type [com.baomidou.dynamic.datasource.processor.DsHeaderProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'dynamicDatasourceAnnotationAdvisor' of type [com.baomidou.dynamic.datasource.aop.DynamicDataSourceAnnotationAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e3abd100] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2019-10-21 11:43:11 INFO  [DASH-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 3317 ms
2019-10-21 11:43:12 INFO  [DASH-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-10-21 11:43:12 INFO  [DASH-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@377dbc50
